Id,SalePrice
1461,123032.83
1462,152144.0
1463,190698.2
1464,193945.5
1465,202808.73
1466,170516.22
1467,172729.53
1468,166325.72
1469,219217.66
1470,116804.82
1471,141671.0
1472,112961.81
1473,92840.09
1474,131601.94
1475,111161.56
1476,370349.9
1477,231013.53
1478,316499.84
1479,301376.2
1480,462823.1
1481,344185.47
1482,226835.38
1483,169743.12
1484,174379.5
1485,179500.28
1486,194096.14
1487,326341.72
1488,229080.56
1489,203038.4
1490,213788.81
1491,199776.42
1492,93031.15
1493,177440.77
1494,312456.4
1495,254341.12
1496,241277.47
1497,172141.1
1498,182271.53
1499,176414.75
1500,161528.34
1501,197132.58
1502,157926.55
1503,352665.03
1504,232806.86
1505,209973.22
1506,193402.19
1507,217826.64
1508,211422.67
1509,164808.72
1510,158596.67
1511,166515.55
1512,172805.84
1513,166490.88
1514,145423.0
1515,185457.33
1516,155906.64
1517,182321.39
1518,103643.02
1519,216415.1
1520,125787.35
1521,137260.98
1522,169113.8
1523,101720.86
1524,118539.93
1525,119227.46
1526,133412.14
1527,101866.625
1528,121562.26
1529,139163.22
1530,222949.03
1531,137790.84
1532,99545.48
1533,133264.6
1534,120832.02
1535,134402.95
1536,104372.92
1537,43248.062
1538,167930.58
1539,224508.89
1540,114828.5
1541,145088.64
1542,153839.1
1543,178878.55
1544,83875.53
1545,130685.94
1546,160145.58
1547,127352.29
1548,153836.02
1549,125105.79
1550,157707.58
1551,103000.3
1552,153505.72
1553,138468.44
1554,111076.99
1555,137693.9
1556,71291.46
1557,122214.445
1558,113982.9
1559,68481.73
1560,125446.43
1561,146080.4
1562,143668.22
1563,126789.84
1564,160007.47
1565,162363.38
1566,216024.38
1567,67993.53
1568,241024.08
1569,129232.24
1570,129201.57
1571,88040.086
1572,142504.44
1573,262845.94
1574,113027.34
1575,237977.33
1576,225233.97
1577,189282.22
1578,167449.58
1579,144126.34
1580,180038.03
1581,156172.2
1582,137805.56
1583,291756.72
1584,222192.11
1585,136512.69
1586,72873.99
1587,137261.98
1588,157579.34
1589,88557.04
1590,142103.7
1591,86200.07
1592,118468.08
1593,123037.305
1594,155890.73
1595,130815.46
1596,196842.75
1597,199428.5
