Id,SalePrice
1461,121268.44
1462,140419.36
1463,177233.56
1464,192318.55
1465,190223.17
1466,174755.48
1467,187006.28
1468,142512.78
1469,194470.67
1470,132311.45
1471,147213.42
1472,86632.81
1473,99739.5
1474,149746.11
1475,93307.984
1476,350808.75
1477,247735.22
1478,311410.56
1479,291204.8
1480,408698.44
1481,355732.6
1482,201834.53
1483,181353.14
1484,154645.8
1485,175222.8
1486,202294.48
1487,281854.5
1488,240514.78
1489,173676.23
1490,232209.38
1491,174457.05
1492,116381.45
1493,194944.88
1494,337495.9
1495,291192.38
1496,264369.5
1497,170616.94
1498,167314.64
1499,148690.95
1500,149525.6
1501,187921.95
1502,144773.84
1503,309660.12
1504,258490.02
1505,238815.86
1506,185084.98
1507,223143.77
1508,209050.67
1509,160685.05
1510,141921.66
1511,160904.95
1512,176498.11
1513,156405.0
1514,158081.12
1515,180873.05
1516,158182.77
1517,125601.62
1518,112862.64
1519,190179.89
1520,115565.85
1521,115173.336
1522,153147.55
1523,106563.734
1524,107596.14
1525,128501.7
1526,107253.7
1527,101975.336
1528,115038.484
1529,161854.17
1530,200346.89
1531,137520.02
1532,111986.87
1533,153204.42
1534,128011.18
1535,128300.7
1536,100361.41
1537,37903.254
1538,138542.55
1539,207158.28
1540,116923.125
1541,132374.52
1542,152742.67
1543,163241.05
1544,87849.516
1545,126235.53
1546,149437.3
1547,144628.94
1548,125880.734
1549,132292.17
1550,148269.58
1551,103692.375
1552,180222.73
1553,135655.81
1554,141996.98
1555,137687.17
1556,66521.04
1557,117421.49
1558,95240.44
1559,61746.363
1560,116317.5
1561,142374.7
1562,130964.21
1563,123596.75
1564,162687.97
1565,152862.42
1566,221025.11
1567,70818.234
1568,243911.42
1569,114197.78
1570,143530.31
1571,71288.5
1572,138114.89
1573,231100.67
1574,133614.7
1575,238048.31
1576,235318.0
1577,186361.61
1578,146980.06
1579,128908.22
1580,210806.2
1581,144754.02
1582,161085.2
1583,245566.39
1584,185791.34
1585,136600.64
1586,75105.18
1587,137410.39
1588,155554.86
1589,97343.34
1590,118024.63
1591,87261.445
1592,116076.57
1593,123393.47
1594,150449.36
1595,106020.01
1596,229282.67
1597,216759.36
1598,215230.8
1599,184868.62
1600,181971.95
1601,51422.71
1602,125891.586
1603,72185.734
1604,280249.75
1605,219018.14
1606,172959.45
1607,170061.34
1608,204850.83
1609,195031.39
1610,141291.84
1611,124436.44
1612,163117.77
1613,171534.14
1614,117303.21
1615,103000.29
1616,64023.535
1617,82660.7
1618,115691.016
1619,152919.31
1620,147317.45
1621,112578.81
1622,147093.95
1623,254944.83
1624,202272.89
1625,113458.7
1626,187701.58
1627,191944.5
1628,285772.25
1629,176134.19
1630,347661.75
1631,242112.83
1632,258870.66
1633,198403.81
1634,177748.23
1635,164217.86
1636,132122.36
1637,153406.02
1638,185073.47
1639,191839.81
1640,211783.69
1641,181487.23
1642,289279.8
1643,226476.64
1644,230732.14
1645,168636.44
1646,181449.33
1647,172126.61
1648,142025.28
1649,144380.7
1650,123203.445
1651,116034.67
1652,91994.22
1653,95989.0
1654,155145.92
1655,115986.41
1656,137949.1
1657,156377.98
1658,157209.73
1659,120559.41
1660,156740.52
1661,410522.9
1662,412283.0
1663,420875.9
1664,520410.5
1665,343867.28
1666,331807.12
1667,396405.7
1668,357382.8
1669,330086.03
1670,434236.6
1671,258374.86
1672,398385.44
1673,301047.97
1674,246080.44
1675,176498.95
1676,221739.39
1677,211305.39
1678,445331.44
1679,366657.62
1680,321025.56
1681,287171.0
1682,360185.9
1683,175910.11
1684,212101.73
1685,164056.89
1686,166944.64
1687,159110.98
